filename,width,height,class,xmin,ymin,xmax,ymax
GOPR0492_MP4-142_jpg.rf.8f1d5bc1ed1e96a83ca849624b13ed20.jpg,416,416,awake,154,179,233,271
GOPR0492_MP4-340_jpg.rf.a9afb99d608603c196d656c4a6950660.jpg,416,416,awake,188,179,267,279
GOPR0492_MP4-518_jpg.rf.bc64c3fdeab40be218dd7d2c83408712.jpg,416,416,drowsy,170,174,242,288
GOPR0492_MP4-336_jpg.rf.b046def8a1bfa2926d529ede9b079ef0.jpg,416,416,awake,199,179,278,283
GOPR0492_MP4-494_jpg.rf.a88a7642681a3e4e449a78c18687a297.jpg,416,416,awake,163,184,237,277
GOPR0492_MP4-76_jpg.rf.8df612ac30134c9e269ec94ecec06057.jpg,416,416,drowsy,182,174,258,282
GOPR0492_MP4-264_jpg.rf.9d63f2faf6935d3680927637f3b20936.jpg,416,416,drowsy,171,175,247,283
GOPR0492_MP4-248_jpg.rf.9d155d2455ce89b01d081e78551ce35c.jpg,416,416,drowsy,140,176,231,297
GOPR0492_MP4-501_jpg.rf.97ddd8264b548350e4d7f95a9c971b6d.jpg,416,416,awake,168,182,243,274
GOPR0492_MP4-276_jpg.rf.a60da80518301240bbf0e496845b825e.jpg,416,416,drowsy,162,174,235,289
GOPR0492_MP4-60_jpg.rf.70270240ba839d7f973b10b503bd1e55.jpg,416,416,drowsy,122,173,222,302
GOPR0492_MP4-253_jpg.rf.b28dd94d7b772fa892d02140bf6cb341.jpg,416,416,drowsy,170,171,244,294
GOPR0492_MP4-137_jpg.rf.c5fd1d6c6b366b286c248e7a717ae4b3.jpg,416,416,awake,155,177,222,268
GOPR0492_MP4-467_jpg.rf.9e71fb6592b26a717b9c7af6c64240bb.jpg,416,416,awake,140,178,206,270
GOPR0492_MP4-337_jpg.rf.aedfb32c60e11f45dec0445e0567b9e6.jpg,416,416,awake,195,178,273,282
GOPR0492_MP4-263_jpg.rf.ba753d8b175d7475d9b4f3f990d8aef9.jpg,416,416,drowsy,169,176,249,289
GOPR0492_MP4-23_jpg.rf.bc9d5b79a38fefe6c7fd8088cef1246f.jpg,416,416,drowsy,165,173,258,304
GOPR0492_MP4-341_jpg.rf.cade9c51291e65f06c00a9fa9bf328ba.jpg,416,416,awake,182,178,259,274
GOPR0492_MP4-354_jpg.rf.ac22fc67fe9c05802e18a300bc67480b.jpg,416,416,awake,144,182,227,272
GOPR0492_MP4-499_jpg.rf.78bd58d29a6eb20a6f64d27fb0acf855.jpg,416,416,awake,164,183,235,277
GOPR0492_MP4-24_jpg.rf.a5213ac16e13b46c6bdfc8c6efa81b23.jpg,416,416,drowsy,166,172,262,305
GOPR0492_MP4-105_jpg.rf.d60d9a06c0a43da198d22b4e1463f3d6.jpg,416,416,awake,216,171,321,311
GOPR0492_MP4-378_jpg.rf.b5518c6b17526cfe4e6e3b736f4f591a.jpg,416,416,awake,163,174,231,272
GOPR0492_MP4-306_jpg.rf.beb0461a23d8950cff88c854486f15ac.jpg,416,416,drowsy,171,195,280,315
GOPR0492_MP4-512_jpg.rf.cb20d9c5b0966b4270384849f30c9c4e.jpg,416,416,awake,171,181,246,275
GOPR0492_MP4-145_jpg.rf.ce0acde5411e7212ac2dc675fa622f04.jpg,416,416,awake,159,180,234,276
GOPR0492_MP4-519_jpg.rf.de412d6eac1003ef09fb0d1d2533372f.jpg,416,416,drowsy,170,174,240,290
GOPR0492_MP4-446_jpg.rf.dd9b30e9d83e4011cb2f4db5c3dcab26.jpg,416,416,drowsy,162,175,237,287
GOPR0492_MP4-273_jpg.rf.f0c29d257220b242681d74ca8a549b98.jpg,416,416,awake,155,177,226,282
GOPR0492_MP4-416_jpg.rf.e2e11645cebdaaa65c12630326d6eb8b.jpg,416,416,awake,158,176,224,270
GOPR0492_MP4-502_jpg.rf.c29e73a13e45a3e918c6ca4347d30973.jpg,416,416,drowsy,186,184,252,274
GOPR0492_MP4-212_jpg.rf.e067585dda01b596e276bd560c55f88d.jpg,416,416,awake,172,172,238,274
GOPR0492_MP4-108_jpg.rf.cd3906c5aa7fddfa0dc4d050f72ce228.jpg,416,416,awake,164,174,254,277
GOPR0492_MP4-398_jpg.rf.dae152a32dbd72af2e69a54bec3f63a4.jpg,416,416,awake,175,179,240,272
GOPR0492_MP4-261_jpg.rf.e03e675e83ac5a1e0a6654380ebfcbef.jpg,416,416,drowsy,169,172,245,288
GOPR0492_MP4-527_jpg.rf.f564788268b3947fa0d6a923c25539cf.jpg,416,416,awake,154,182,243,274
GOPR0492_MP4-406_jpg.rf.edb9d9b4939cb5f0e20bac21fc998b77.jpg,416,416,awake,154,178,233,278
GOPR0492_MP4-158_jpg.rf.b136c7ef0c45fc766ae42b89549c5720.jpg,416,416,drowsy,170,167,247,293
GOPR0492_MP4-113_jpg.rf.e59821fca621f38a6d3e4eadbba8c207.jpg,416,416,awake,181,179,247,275
GOPR0492_MP4-344_jpg.rf.daad15ab59d9769ec452e88af72e5be3.jpg,416,416,awake,172,181,238,270
GOPR0492_MP4-260_jpg.rf.f43ce3489507c96c2bdbae1603529f54.jpg,416,416,drowsy,171,175,244,287
GOPR0492_MP4-218_jpg.rf.e71f1be498ada2e6177e2b2c75be0813.jpg,416,416,awake,185,178,251,277
GOPR0492_MP4-132_jpg.rf.e19e76d873034197d6a50814f0f574b1.jpg,416,416,awake,167,173,250,277
GOPR0492_MP4-489_jpg.rf.ead4fe0013d4851180b130879b85d90f.jpg,416,416,awake,188,184,262,271
GOPR0492_MP4-230_jpg.rf.ed154fb5f9fd4ff231fc22d30b9880cd.jpg,416,416,drowsy,171,173,253,303
GOPR0492_MP4-178_jpg.rf.fabe3eab9af21eac6fd49866c79c5fb2.jpg,416,416,awake,151,175,221,276
GOPR0492_MP4-301_jpg.rf.fcf268cd30fac5a2022260c558f054d7.jpg,416,416,drowsy,114,187,227,310
GOPR0492_MP4-486_jpg.rf.f5608b5af99eb65179fd77c5c202c08b.jpg,416,416,awake,181,181,254,266
GOPR0492_MP4-357_jpg.rf.8552a19c91cf132992e6bfab6f21defa.jpg,416,416,drowsy,142,185,223,272
GOPR0492_MP4-214_jpg.rf.fd9fff1f3345dc08d1785852e08f59a4.jpg,416,416,awake,176,174,242,268
GOPR0492_MP4-298_jpg.rf.e366845186130df71e3894fe6197f2ba.jpg,416,416,drowsy,171,173,250,302
GOPR0492_MP4-393_jpg.rf.df458292b367cdd2207de1b458164e8b.jpg,416,416,drowsy,166,177,240,273
