filename,width,height,class,xmin,ymin,xmax,ymax
GOPR0492_MP4-290_jpg.rf.147b4f6317167ce87b33637acc8ec482.jpg,416,416,drowsy,178,174,261,288
GOPR0492_MP4-284_jpg.rf.5b972e64f2f6a6df20728ed944f77302.jpg,416,416,drowsy,180,174,260,291
GOPR0492_MP4-388_jpg.rf.84299dd9a3912af1929dbb97c2bf7d3c.jpg,416,416,awake,165,173,237,287
GOPR0492_MP4-479_jpg.rf.3302e3b06501236802587bfc0a33276e.jpg,416,416,awake,195,178,268,267
GOPR0492_MP4-525_jpg.rf.09eeae2ffcff995538a4de6f34d59e22.jpg,416,416,awake,154,181,240,276
GOPR0492_MP4-295_jpg.rf.7bcdbdb0a17f30019ab4506f719532d2.jpg,416,416,drowsy,172,173,254,302
GOPR0492_MP4-394_jpg.rf.8f46f8621777d54593f8b953377894c2.jpg,416,416,awake,175,181,253,274
GOPR0492_MP4-39_jpg.rf.92af189ee7489db8f5906ad4cf86674e.jpg,416,416,awake,170,175,238,276
GOPR0492_MP4-322_jpg.rf.7d6f8d25bc67ef5a32371acbedac6827.jpg,416,416,drowsy,160,185,231,277
GOPR0492_MP4-207_jpg.rf.733a80b077f9eca0464e9f303cc61abc.jpg,416,416,awake,159,170,226,270
GOPR0492_MP4-349_jpg.rf.1486785210207e9ae0ea8f2f4d085126.jpg,416,416,awake,129,177,216,278
GOPR0492_MP4-45_jpg.rf.98685f150f19c3585f973140db5df122.jpg,416,416,drowsy,165,175,234,280
GOPR0492_MP4-182_jpg.rf.ab2e66da70d03b8d3f5783c5e4a33afc.jpg,416,416,awake,152,174,231,275
GOPR0492_MP4-100_jpg.rf.b8becff32c2326c70edb8d719f0239cb.jpg,416,416,drowsy,187,175,286,303
GOPR0492_MP4-482_jpg.rf.ad9418cc3d9303ffdd2fa414663de2a1.jpg,416,416,awake,179,176,251,265
GOPR0492_MP4-507_jpg.rf.9c4bca9e67444e853029e4f972aebe3a.jpg,416,416,awake,183,184,261,276
GOPR0492_MP4-384_jpg.rf.9af1e27ce25771f8bd9399c6fa59f290.jpg,416,416,awake,170,177,239,280
GOPR0492_MP4-192_jpg.rf.ca9e56151355adb55d9995ecb8a5898e.jpg,416,416,drowsy,170,171,249,299
GOPR0492_MP4-314_jpg.rf.b6525742bbfaf86883e7843086a5b1b6.jpg,416,416,drowsy,163,190,237,275
GOPR0492_MP4-286_jpg.rf.b6d483add98df89944d4691bcb64f50c.jpg,416,416,drowsy,182,174,266,295
GOPR0492_MP4-186_jpg.rf.a8298a1b71de50130c896fa7d1ab760b.jpg,416,416,awake,173,174,246,276
GOPR0492_MP4-402_jpg.rf.c8c143ec9a1aabfd523c024b78dd3cf8.jpg,416,416,drowsy,161,175,232,289
GOPR0492_MP4-223_jpg.rf.b71b90c22cd6772be3bb6623818436f5.jpg,416,416,awake,172,176,242,278
GOPR0492_MP4-159_jpg.rf.a7cb7a5e09ff2574e64300deed41b149.jpg,416,416,drowsy,166,168,247,295
GOPR0492_MP4-514_jpg.rf.c3235e54659e9f31f7f95790bd536aba.jpg,416,416,drowsy,175,183,242,275
GOPR0492_MP4-400_jpg.rf.98e836a1faa7096538627302d0813ede.jpg,416,416,drowsy,167,176,235,287
GOPR0492_MP4-495_jpg.rf.a92d75859d6f2a9d172cb530e6591fa8.jpg,416,416,drowsy,161,183,231,275
GOPR0492_MP4-47_jpg.rf.a82ba2d99596cf43662dabf4155e3011.jpg,416,416,drowsy,180,174,249,275
GOPR0492_MP4-361_jpg.rf.d59c03c06979bc20ff408ee28b03e246.jpg,416,416,awake,151,180,233,271
GOPR0492_MP4-456_jpg.rf.821a10e3bf106dacfcfeda6cfe7cfcfa.jpg,416,416,awake,178,182,248,274
GOPR0492_MP4-440_jpg.rf.816bc1a6b203e68676f4e416b410dc00.jpg,416,416,drowsy,178,176,247,285
GOPR0492_MP4-362_jpg.rf.dda2e6900778d2a85a7086412ad3f843.jpg,416,416,awake,149,178,231,272
GOPR0492_MP4-160_jpg.rf.c8724cb80d046dc3fda376fb9fc1c81b.jpg,416,416,drowsy,159,169,248,297
GOPR0492_MP4-66_jpg.rf.cad6652d9f0c1199824d8a317ad6c690.jpg,416,416,drowsy,137,190,211,278
GOPR0492_MP4-451_jpg.rf.c84b2693ee0b1cd73177bb66144f00b4.jpg,416,416,awake,173,173,245,265
GOPR0492_MP4-374_jpg.rf.e0553a10d26b0bb2d5bdab4dcac3342f.jpg,416,416,awake,164,177,243,277
GOPR0492_MP4-517_jpg.rf.e1d26e0f43076b1ce6569a71f73e441a.jpg,416,416,drowsy,163,176,241,282
GOPR0492_MP4-213_jpg.rf.d2aa7d8010bd784adbe1d18850a01ee7.jpg,416,416,awake,165,170,235,277
GOPR0492_MP4-228_jpg.rf.ed12614d722f073f4be8369742771177.jpg,416,416,drowsy,176,173,251,287
GOPR0492_MP4-523_jpg.rf.de9b8e62dcce4d8e9e4f38b9d71f1278.jpg,416,416,awake,152,179,239,274
GOPR0492_MP4-203_jpg.rf.f17373303b7c1c08eed61127a266726b.jpg,416,416,awake,141,179,213,278
GOPR0492_MP4-307_jpg.rf.e2352145a7c0b819063874297240f7a0.jpg,416,416,drowsy,210,200,330,315
GOPR0492_MP4-454_jpg.rf.f05c1dc8f4b1097f97b159eaf5e51164.jpg,416,416,awake,181,178,248,266
GOPR0492_MP4-126_jpg.rf.f31e7d36af507bb7f9b2980de25378ec.jpg,416,416,awake,170,175,248,270
GOPR0492_MP4-109_jpg.rf.d5dc228e2758dbf1905b1885faedcb88.jpg,416,416,awake,177,178,260,273
GOPR0492_MP4-121_jpg.rf.cab81895fd844e5a742213209ce53a29.jpg,416,416,awake,163,173,229,268
GOPR0492_MP4-325_jpg.rf.a4b5d99ce5b3cc1e8eb2baaf3f7fb71b.jpg,416,416,drowsy,158,180,232,282
GOPR0492_MP4-311_jpg.rf.ec88c67abea9298c0710374607101e85.jpg,416,416,drowsy,203,192,272,278
GOPR0492_MP4-481_jpg.rf.533e776a02a3f53ec39ab9eaf6409300.jpg,416,416,awake,184,178,258,263
